fixture,id,supported,price,iv,iv_error_code,iv_high
adaptive_1y,0,1,0.068299668095040969,nan,10,nan
adaptive_1y,1,1,0.36825315479385712,0.21300592444946287,-1,0.21300507415906636
adaptive_1y,2,1,0.58960141462067317,0.26595794041171683,-1,0.26595519399470335
adaptive_1y,3,1,0.80403638502819141,0.1295756661691416,-1,0.12957357416871187
adaptive_1y,4,1,1.5094195568783857,0.22747633288141014,-1,0.22747118757243923
adaptive_1y,5,1,1.8571351354911669,0.27709248754712196,-1,0.2770855231598926
adaptive_1y,6,1,3.7818533780383961,0.11234511745069096,-1,0.11234266243336319
adaptive_1y,7,1,4.106344536717681,0.21812333982208587,-1,0.21811831171037685
adaptive_1y,8,1,4.3478132535124123,0.26966994282395385,-1,0.26966103997979068
adaptive_1y,9,1,0.35972905627199991,0.11844787980850525,-1,0.11844739625161566
adaptive_1y,10,1,1.2750711746782339,0.22218286767616732,-1,0.22218232167603497
adaptive_1y,11,1,1.8112588958677454,0.27286905943641349,-1,0.27286784809244785
adaptive_1y,12,1,1.4704143930267497,0.12643211304233032,-1,0.12643148208231303
adaptive_1y,13,1,2.7339819208021234,0.22580498728828988,-1,0.22580349639464004
adaptive_1y,14,1,3.3637250579507088,0.27567224272904456,-1,0.27567022732496915
adaptive_1y,15,1,4.0472847969322316,0.12037743962299556,-1,0.12037684670116995
adaptive_1y,16,1,5.0381253120230278,0.2233143007158547,-1,0.22331305442021959
adaptive_1y,17,1,5.6097121900245526,0.2737770832077201,-1,0.27377467930050448
adaptive_1y,18,1,1.3184440971279214,0.12340497889798151,-1,0.12340482692592515
adaptive_1y,19,1,3.3525989395203277,0.22437795880394007,-1,0.2243776041009212
adaptive_1y,20,1,4.418867030746326,0.27457151608137442,-1,0.27457090352647906
adaptive_1y,21,1,2.8069564018391748,0.12551288162051955,-1,0.12551277024491603
adaptive_1y,22,1,5.0703715433360577,0.22529369921647754,-1,0.22529333191997855
adaptive_1y,23,1,6.2013428484036881,0.27524886010947819,-1,0.27524822039863711
adaptive_1y,24,1,5.1673726272452329,0.12386063616541008,-1,0.12386049644795867
adaptive_1y,25,1,7.2593434831820138,0.22466173006093465,-1,0.224661403176698
adaptive_1y,26,1,8.3651343661762798,0.27480107300974732,-1,0.27480057881140174
adaptive_1y,27,1,2.182022401066213,0.12424424624245649,-1,0.12424418873833944
adaptive_1y,28,1,5.0177049444079822,0.22474834955295914,-1,0.22474809584488792
adaptive_1y,29,1,6.4699073597740799,0.27485154699735181,-1,0.27485128354523858
adaptive_1y,30,1,3.7984865321579999,0.12530531834882441,-1,0.1253052184274123
adaptive_1y,31,1,6.8248020568853249,0.22518230734073258,-1,0.22518207127024584
adaptive_1y,32,1,8.3360232897700222,0.27515780957263547,-1,0.2751574731313316
adaptive_1y,33,1,6.0502852688427691,0.12450719838204277,-1,0.12450709645080202
adaptive_1y,34,1,8.9739017710061919,0.22489380546843946,-1,0.22489364793582906
adaptive_1y,35,1,10.478148987580296,0.27496587846451565,-1,0.2749655777460861
adaptive_1y,36,1,2.9302884256067188,0.12455615674831513,-1,0.12455610559490704
adaptive_1y,37,1,6.4278970149517862,0.22488047028496011,-1,0.22488032326861471
adaptive_1y,38,1,8.2021608953996203,0.2749476953745259,-1,0.27494745016064798
adaptive_1y,39,1,4.5969557088786406,0.12520686480150398,-1,0.12520683025082566
adaptive_1y,40,1,8.2747422109571254,0.22512938203057942,-1,0.2251292299277988
adaptive_1y,41,1,10.108711897916692,0.27511512787663495,-1,0.27511493659439906
adaptive_1y,42,1,6.7728045322021995,0.12471048487981305,-1,0.1247104363042715
adaptive_1y,43,1,10.394702839941964,0.22496588642979803,-1,0.22496580551087508
adaptive_1y,44,1,12.235273228591995,0.27501529387173845,-1,0.2750151086785913
adaptive_1y,45,1,3.0898672855042708,0.12460929086442397,-1,0.12460925862954701
adaptive_1y,46,1,6.7714174627639467,0.22490318809993323,-1,0.22490307961916628
adaptive_1y,47,1,8.6376644634333193,0.27496375445534027,-1,0.27496365458938155
adaptive_1y,48,1,4.7461705145193687,0.12518721660258786,-1,0.12518717916937475
adaptive_1y,49,1,8.6156065410454818,0.22511847814457897,-1,0.22511836408311536
adaptive_1y,50,1,10.544231174013754,0.27510623347930713,-1,0.27510611714499372
adaptive_1y,51,1,6.8834913030842868,0.12474987439390486,-1,0.12474981097306927
adaptive_1y,52,1,10.717577559411062,0.22497765973014436,-1,0.22497755667121624
adaptive_1y,53,1,12.658363533674368,0.27502239406413004,-1,0.27502224033274603
adaptive_1y,54,1,2.4900785678408113,0.1244243274330874,-1,0.12442423879355484
adaptive_1y,55,1,5.6638628720056907,0.22482705674246839,-1,0.22482694758978425
adaptive_1y,56,1,7.2842896702292244,0.27490940414869608,-1,0.27490921851893402
adaptive_1y,57,1,4.1019873379670075,0.12524668198491229,-1,0.12524661780832874
adaptive_1y,58,1,7.4748855265142788,0.22515067552886384,-1,0.22515054154332823
adaptive_1y,59,1,9.1578957085298089,0.27513215917301348,-1,0.2751319656542392
adaptive_1y,60,1,6.277300845493877,0.12463337867234618,-1,0.12463334061825589
adaptive_1y,61,1,9.5887614930903506,0.2249359381449669,-1,0.22493574456252993
adaptive_1y,62,1,11.275699685094926,0.27499444018914698,-1,0.27499425102866404
adaptive_1y,63,0,nan,nan,5,nan
adaptive_1y,64,0,nan,nan,5,nan
adaptive_1y,65,0,nan,nan,5,nan
adaptive_1y,66,0,nan,nan,5,nan
adaptive_1y,67,0,nan,nan,5,nan
adaptive_1y,68,0,nan,nan,5,nan
adaptive_1y,69,0,nan,nan,5,nan
adaptive_1y,70,0,nan,nan,5,nan
adaptive_1y,71,0,nan,nan,5,nan
adaptive_1y,72,0,nan,nan,5,nan
adaptive_1y,73,0,nan,nan,5,nan
adaptive_1y,74,0,nan,nan,5,nan
adaptive_1y,75,0,nan,nan,5,nan
adaptive_1y,76,0,nan,nan,5,nan
adaptive_1y,77,0,nan,nan,5,nan
adaptive_1y,78,0,nan,nan,5,nan
adaptive_1y,79,0,nan,nan,5,nan
adaptive_1y,80,0,nan,nan,5,nan
adaptive_1y,81,0,nan,nan,5,nan
adaptive_1y,82,0,nan,nan,5,nan
adaptive_1y,83,0,nan,nan,5,nan
adaptive_1y,84,0,nan,nan,5,nan
adaptive_1y,85,0,nan,nan,5,nan
adaptive_1y,86,0,nan,nan,5,nan
adaptive_1y,87,0,nan,nan,5,nan
adaptive_1y,88,0,nan,nan,5,nan
adaptive_1y,89,0,nan,nan,5,nan
