fixture,id,supported,price,iv,iv_error_code,iv_high
adaptive_1y,0,1,0.068333892957968864,nan,10,nan
adaptive_1y,1,1,0.36817200269766587,0.21302175364515916,-1,0.21302090304740132
adaptive_1y,2,1,0.58942946455958356,0.26599133347588994,-1,0.26598858621210286
adaptive_1y,3,1,0.80384688725846398,0.1296031496865731,-1,0.12960105715864043
adaptive_1y,4,1,1.5090336680843637,0.22753207456737756,-1,0.22752692847878866
adaptive_1y,5,1,1.8566961143854692,0.27715619645162298,-1,0.27714923047780632
adaptive_1y,6,1,3.7818197322832736,0.11235777769730147,-1,0.11235532193238437
adaptive_1y,7,1,4.106082525176272,0.21818192319937404,-1,0.21817689471149038
adaptive_1y,8,1,4.3474633166413037,0.26973588093489198,-1,0.26972697512642518
adaptive_1y,9,1,0.35971796087231922,0.11844906957336296,-1,0.11844858599558554
adaptive_1y,10,1,1.2749840040031797,0.22219118727280937,-1,0.22219064125874477
adaptive_1y,11,1,1.811150122825665,0.27287883885900305,-1,0.27287762745326216
adaptive_1y,12,1,1.4703577512909749,0.12643665554327757,-1,0.12643602454636391
adaptive_1y,13,1,2.7338400532748022,0.2258162545218223,-1,0.22581476360975911
adaptive_1y,14,1,3.3635684467497575,0.27568464853958013,-1,0.27568263322943565
adaptive_1y,15,1,4.0472442681720171,0.12038227617931867,-1,0.12038168321215399
adaptive_1y,16,1,5.0379762662778527,0.22332768287228996,-1,0.22332643657675513
adaptive_1y,17,1,5.609544038800883,0.27379138719655888,-1,0.27378898310692412
adaptive_1y,18,1,1.3184284655639185,0.12340578055192095,-1,0.1234056285776144
adaptive_1y,19,1,3.3525423843053188,0.22438063099090569,-1,0.22438027628632509
adaptive_1y,20,1,4.4188029664253694,0.27457449312022275,-1,0.27457388055660076
adaptive_1y,21,1,2.8069337900308828,0.12551389017121628,-1,0.12551377879356676
adaptive_1y,22,1,5.0703060642946687,0.22529659440982719,-1,0.22529622711186109
adaptive_1y,23,1,6.2012698265444062,0.27525209501200265,-1,0.27525145528865519
adaptive_1y,24,1,5.1673528122974242,0.12386165508495604,-1,0.12386151536496746
adaptive_1y,25,1,7.2592767404830401,0.22466477536808882,-1,0.22466444848288761
adaptive_1y,26,1,8.3650593064793561,0.27480443727485143,-1,0.27480394306758643
adaptive_1y,27,1,2.1820102784833986,0.12424468445545329,-1,0.12424462695089407
adaptive_1y,28,1,5.0176644787086406,0.22474974773312281,-1,0.22474949402441083
adaptive_1y,29,1,6.4698617603509909,0.27485311101468196,-1,0.27485284756063494
adaptive_1y,30,1,3.7984721916894184,0.12530579504131933,-1,0.1253056951189804
adaptive_1y,31,1,6.8247581726963897,0.22518375898760623,-1,0.22518352291653426
adaptive_1y,32,1,8.3359739042484353,0.2751594460049856,-1,0.27515910956108869
adaptive_1y,33,1,6.0502718677495029,0.12450767455260721,-1,0.12450757262050899
