id,scenario,region,strike,tau,sigma,high,ultra,vega
0,0,interior,96.25,0.029999999999999999,0.125,0.030891099034731379,0.030890596005280494,1.3596097308336135
1,0,interior,96.25,0.029999999999999999,0.22500000000000001,0.32099688768408002,0.3210001447288599,4.1267883572445836
2,0,interior,96.25,0.029999999999999999,0.27500000000000002,0.54704143279166983,0.54705420739210375,4.861521854930686
3,0,interior,100,0.029999999999999999,0.125,0.83684357346673532,0.8368585634100093,6.8956106167827436
4,0,interior,100,0.029999999999999999,0.22500000000000001,1.5266448290815788,1.5266806883154918,6.8995142735686317
5,0,interior,100,0.029999999999999999,0.27500000000000002,1.8716151889589385,1.8716635423670771,6.8997272224205526
6,0,interior,103.75,0.029999999999999999,0.125,3.7627899200788315,3.7627930227834372,1.2161037542730568
7,0,interior,103.75,0.029999999999999999,0.22500000000000001,4.0762440533031077,4.0762657190789353,4.4886437613378396
8,0,interior,103.75,0.029999999999999999,0.27500000000000002,4.3204334997214024,4.3204788925213933,5.2225668083213277
9,0,interior,96.25,0.10000000000000001,0.125,0.31344887132478227,0.3134521991790345,7.3853526390550428
10,0,interior,96.25,0.10000000000000001,0.22500000000000001,1.2458543510411817,1.2458600002672484,10.532359149287135
11,0,interior,96.25,0.10000000000000001,0.27500000000000002,1.787831550802879,1.7878448492745664,11.094989635199058
12,0,interior,100,0.10000000000000001,0.125,1.4885893311618967,1.4885973413422582,12.54328933839588
13,0,interior,100,0.10000000000000001,0.22500000000000001,2.7441080108747817,2.7441267997082406,12.560900466974443
14,0,interior,100,0.10000000000000001,0.27500000000000002,3.3721606596822387,3.37218602592064,12.560989874073783
15,0,interior,103.75,0.10000000000000001,0.125,4.0121132912506798,4.0121177118027029,8.0374854784022176
16,0,interior,103.75,0.10000000000000001,0.22500000000000001,5.0193541297569251,5.0193679832267772,11.245202816602646
17,0,interior,103.75,0.10000000000000001,0.27500000000000002,5.5954084490682989,5.5954364990320098,11.748708203963947
18,0,interior,96.25,0.33000000000000002,0.125,1.2883125058606486,1.2883153712548887,19.2254560000098
19,0,interior,96.25,0.33000000000000002,0.22500000000000001,3.3394412154730668,3.3394487130992516,21.239641903774931
20,0,interior,96.25,0.33000000000000002,0.27500000000000002,4.4096524589707435,4.409665612572498,21.536632418135454
21,0,interior,100,0.33000000000000002,0.125,2.8185613854321794,2.8185639060777596,22.53842352958646
22,0,interior,100,0.33000000000000002,0.22500000000000001,5.0770083904000884,5.0770167007493034,22.601781625284463
23,0,interior,100,0.33000000000000002,0.27500000000000002,6.2069545078712762,6.2069689701774262,22.594105411388973
24,0,interior,103.75,0.33000000000000002,0.125,5.1457000725006692,5.1457027251506435,19.345722747418392
25,0,interior,103.75,0.33000000000000002,0.22500000000000001,7.251925533005898,7.2519326938223854,21.981081108211161
26,0,interior,103.75,0.33000000000000002,0.27500000000000002,8.3606898954124436,8.3607009092682993,22.330056059294115
27,0,interior,96.25,0.59999999999999998,0.125,2.1614006393754517,2.161402207623639,27.550145606758036
28,0,interior,96.25,0.59999999999999998,0.22500000000000001,5.010417866458786,5.0104252055415959,29.000539501081349
29,0,interior,96.25,0.59999999999999998,0.27500000000000002,6.4655745089811445,6.4655821846004731,29.180628026489522
30,0,interior,100,0.59999999999999998,0.125,3.8077234611610438,3.807726485116699,30.19142728718176
31,0,interior,100,0.59999999999999998,0.22500000000000001,6.8303079125503912,6.8303150513484292,30.225520294810611
32,0,interior,100,0.59999999999999998,0.27500000000000002,8.3407791836540088,8.3407893445925509,30.189836209182562
33,0,interior,103.75,0.59999999999999998,0.125,6.0365390883249077,6.0365419299570382,28.12184297243725
34,0,interior,103.75,0.59999999999999998,0.22500000000000001,8.9707171335474634,8.970721850693705,29.996647441817473
35,0,interior,103.75,0.59999999999999998,0.27500000000000002,10.477110322434022,10.477119396382299,30.227785332870898
36,0,interior,96.25,0.90000000000000002,0.125,2.915147552352245,2.9151492968465647,34.326570690474867
37,0,interior,96.25,0.90000000000000002,0.22500000000000001,6.4236586876136874,6.4236638941355171,35.473015480532645
38,0,interior,96.25,0.90000000000000002,0.27500000000000002,8.2002940267379429,8.2003027381271654,35.569875198077867
39,0,interior,100,0.90000000000000002,0.125,4.6045684648439673,4.6045697365432545,36.755155025880626
40,0,interior,100,0.90000000000000002,0.22500000000000001,8.2794877457440847,8.2794933311923433,36.707960924835618
41,0,interior,100,0.90000000000000002,0.27500000000000002,10.112922384304616,10.112929391548246,36.624594797590177
42,0,interior,103.75,0.90000000000000002,0.125,6.7626109324037786,6.7626126421995822,35.398522986416481
43,0,interior,103.75,0.90000000000000002,0.22500000000000001,10.393447869495679,10.393450839297524,36.773343105362557
44,0,interior,103.75,0.90000000000000002,0.27500000000000002,12.235830399743559,12.235837229214347,36.896040323715269
45,0,interior,96.25,1,0.125,3.0758285861361547,3.0758297441078071,36.138003296495214
46,0,interior,96.25,1,0.22500000000000001,6.7678063329221079,6.7678103747584588,37.313946369294882
47,0,interior,96.25,1,0.27500000000000002,8.6363065439189235,8.6363102750621934,37.402143517677253
48,0,interior,100,1,0.125,4.7534209644689209,4.7534224144573942,38.688634615346373
49,0,interior,100,1,0.22500000000000001,8.6201781377554152,8.6201825431586769,38.610828111959698
50,0,interior,100,1,0.27500000000000002,10.548318534975634,10.548323015861175,38.509434005906868
51,0,interior,103.75,1,0.125,6.8741143159813083,6.8741166927529198,37.663548601972963
